217872,1304
217872,1370
217872,11262
217872,61540
217872,61542
218061,1304
218061,1370
218061,1372
218061,10652
218061,11262
218061,39186
218061,57414
218061,61542
218121,1304
218121,1370
218121,1372
218121,10652
218121,11262
218121,33886
218121,35732
218121,35846
218121,42132
218121,50716
218121,53160
218121,54096
218121,57414
218121,59822
218121,61364
218121,61542
218121,62074
218121,62376
218121,63186
218121,63188
218121,63218
218265,1304
218265,1370
218265,1372
218265,10652
218265,11262
218265,30500
218265,33886
218265,35732
218265,50716
218265,50718
218265,56714
218265,57414
218265,61364
218265,61542
218265,63188
218673,1304
218673,1370
218673,10652
218673,11262
218673,30500
218673,35732
218673,39186
218673,48574
218673,50716
218673,56714
218673,57414
218673,61542
218673,63188
218958,11262
218958,32496
218958,33886
218958,34092
218958,39186
218958,49888
218958,50718
218958,52918
218958,59394
218958,59396
218958,61280
218958,62274
218958,63188
218958,63510
219021,1304
219021,1370
219021,1372
219021,10652
219021,11262
219021,30500
219021,35732
219021,50716
219021,50718
219021,50720
219021,56714
219021,57414
219021,59822
219021,61364
219021,61542
219021,61558
219021,61560
219021,61672
219021,62376
219021,63188
219021,63418
219021,63510
219030,1304
219030,1370
219030,1372
219030,10652
219030,11262
219030,33886
219030,56696
219030,57414
219030,63186
219030,63188
219030,63510
219048,1304
219048,1370
219048,1372
219048,10652
219048,11262
219048,30500
219048,33886
219048,35732
219048,39186
219048,49888
219048,50716
219048,50718
219048,54096
219048,56696
219048,56714
219048,57414
219048,57804
219048,59822
219048,61280
219048,61364
219048,61542
219048,61558
219048,61560
219048,62074
219048,62274
219048,63188
219048,63510
219132,1304
219132,1370
219132,1372
219132,10652
219132,11262
219132,35846
219132,56714
219132,61542
219132,61552
219132,63188
219132,63510
219231,11262
219231,33886
219231,50716
219231,61280
219231,63360
219231,63510
219381,124
219381,1304
219381,1370
219381,1372
219381,10652
219381,11262
219381,30500
219381,33886
219381,57414
219381,61542
219381,63188
219420,1304
219420,1370
219420,11262
219420,30500
219420,50716
219420,61542
219450,124
219450,1304
219450,1370
219450,1372
219450,11262
219450,16358
219450,30500
219450,33534
219450,35732
219450,35846
219450,56696
219450,56714
219450,57414
219450,61364
219450,61542
219450,62074
219450,62170
219450,63188
219450,63360
219456,1304
219456,11262
219456,30500
219456,61542
219522,1370
219522,11262
219522,30500
219522,56714
220011,1304
220011,1370
220011,1372
220011,11262
220011,30500
220011,49888
220011,50716
220011,56714
220011,57414
220011,59822
220011,61542
220011,62170
220011,62376
220011,62944
220011,63188
220011,63510
220047,1370
220047,1372
220047,11262
220047,56714
220095,1370
220095,62170
220095,62376
220170,1304
220170,1370
220170,10652
220170,11262
220170,30500
220170,50716
220170,56714
220170,57414
220170,62378
220170,63510
220179,10808
220179,11262
220179,33534
220179,56714
220218,1304
220218,1370
220218,1372
220218,10652
220218,11262
220218,33886
220218,34092
220218,44302
220218,50270
220218,50716
220218,56714
220218,57414
220218,59396
220218,61542
220218,63510
220269,124
220269,1304
220269,1370
220269,1372
220269,3382
220269,10652
220269,10808
220269,11262
220269,11490
220269,16358
220269,30500
220269,32496
220269,33534
220269,33886
220269,35732
220269,35846
220269,36720
220269,36722
220269,39186
220269,42132
220269,44302
220269,46632
220269,48298
220269,48980
220269,50270
220269,50272
220269,50274
220269,50716
220269,50720
220269,51974
220269,52918
220269,53160
220269,53406
220269,54096
220269,54290
220269,56714
220269,57414
220269,57804
220269,59394
220269,59396
220269,59816
220269,59822
220269,60522
220269,61028
220269,61280
220269,61348
220269,61364
220269,61542
220269,61552
220269,61560
220269,61672
220269,62074
220269,62170
220269,62376
220269,62378
220269,62618
220269,62944
220269,63136
220269,63186
220269,63188
220269,63218
220269,63360
220269,63418
220269,63510
220302,1304
220302,11262
220302,33886
220302,35732
220302,35846
220302,39186
220302,49888
220302,50716
220302,57414
220302,59822
220302,61542
220302,62944
220302,63510
220632,1304
220632,1370
220632,1372
220632,11262
220632,16358
220632,33534
220632,35732
220632,35846
220632,39186
220632,56714
220632,57414
220632,61542
220632,61552
220632,61558
220632,62074
220632,63188
220713,1304
220713,1370
220713,1372
220713,10652
220713,11262
220713,16358
220713,30500
220713,35732
220713,35846
220713,39186
220713,44302
220713,50716
220713,56714
220713,57414
220713,59822
220713,61028
220713,61542
220713,61558
220713,61560
220713,62074
220713,62274
220713,62376
220713,62378
220713,63188
220728,1304
220728,1370
220728,1372
220728,10652
220728,11262
220728,30500
220728,33886
220728,35732
220728,35846
220728,39186
220728,44302
220728,46632
220728,50270
220728,50716
220728,50718
220728,53160
220728,56696
220728,56714
220728,57414
220728,59396
220728,59822
220728,61364
220728,61542
220728,61558
220728,61560
220728,61672
220728,62074
220728,62376
220728,62944
220728,63188
220728,63418
220728,63510
221115,1304
221115,1370
221115,1372
221115,10652
221115,11262
221115,30500
221115,33886
221115,35732
221115,50716
221115,56696
221115,56714
221115,57414
221115,61542
221115,62170
221115,63188
221115,63360
221115,63510
221151,1304
221151,11262
221151,30500
221151,35732
221151,50718
221151,56714
221151,57414
221151,61542
221196,1304
221196,11262
221196,30500
221196,35732
221196,35846
221196,56714
221196,57414
221247,10808
221247,36720
221247,50274
221247,56714
221247,57804
221331,124
221331,1304
221331,1370
221331,1372
221331,3382
221331,10652
221331,10808
221331,11262
221331,30500
221331,32496
221331,35732
221331,36720
221331,39186
221331,44302
221331,50270
221331,50272
221331,50274
221331,50716
221331,50718
221331,51974
221331,52620
221331,53160
221331,53386
221331,54096
221331,54290
221331,56484
221331,56714
221331,57414
221331,57804
221331,59396
221331,61028
221331,61280
221331,61348
221331,61364
221331,61542
221331,62074
221331,62400
221331,62944
221331,63136
221331,63188
221331,63218
221331,63360
221331,63510
221409,1304
221409,1372
221409,33886
221409,56714
221409,61364
221409,61542
221409,63188
221526,1304
221526,1370
221526,11262
221526,16358
221526,30500
221526,33886
221526,34092
221526,35732
221526,35846
221526,49888
221526,50716
221526,54096
221526,56714
221526,57414
221526,59822
221526,61542
221526,61552
221526,62074
221526,62378
221526,63510
221610,1304
221610,1370
221610,1372
221610,11262
221610,16358
221610,35846
221610,42132
221610,50716
221610,54096
221610,56714
221610,57414
221610,59816
221610,61542
221610,63188
221751,1304
221751,11262
221751,33886
221751,49888
221751,57414
221751,61542
221751,62944
221751,63510
222159,1304
222159,1370
222159,1372
222159,11262
222159,33886
222159,49888
222159,50718
222159,61364
222204,1304
222204,1370
222204,1372
222204,10652
222204,11262
222204,30500
222204,33886
222204,35732
222204,39186
222204,44302
222204,50270
222204,50716
222204,50718
222204,56714
222204,57414
222204,59396
222204,59822
222204,61028
222204,61364
222204,61542
222204,61560
222204,62170
222204,62944
222204,63188
222204,63510
222204,63538
222225,11262
222225,33886
222306,124
222306,1304
222306,1370
222306,1372
222306,10652
222306,11262
222306,30500
222306,44302
222306,50716
222306,53160
222306,56714
222306,57414
222306,59394
222306,59396
222306,61542
222306,62944
222306,63188
222306,63220
222306,63510
222438,1304
222438,1370
222438,1372
222438,10652
222438,11262
222438,30500
222438,35732
222438,50270
222438,50716
222438,53160
222438,54096
222438,56714
222438,57414
222438,59396
222438,61280
222438,61542
222438,61560
222438,61672
222438,62944
222438,63188
222438,63218
222438,63418
222438,63510
222516,1304
222540,1304
222540,1372
222540,33886
222540,57414
222540,61364
222540,61542
222540,63188
222621,1304
222621,1370
222621,1372
222621,11262
222621,48574
222621,61364
222621,61542
222669,1304
222669,1370
222669,10808
222669,11262
222669,33886
222669,34092
222669,39186
222669,44302
222669,50270
222669,50716
222669,53258
222669,56714
222669,59396
222669,61028
222669,61280
222669,61542
222669,62618
222669,63136
222669,63360
222669,63510
222669,63538
222669,63540
222711,1370
222711,10652
222711,11262
222711,39186
222711,56714
222750,1304
222750,1370
222750,1372
222750,11262
222750,30500
222750,35732
222750,39186
222750,50716
222750,61364
222750,61542
222750,62074
222750,63188
222750,63510
222759,11262
222759,30500
222759,33886
222759,44302
222759,49888
222759,50716
222759,54096
222843,1304
222843,11262
222843,30500
222843,61542
222843,62074
222852,1370
222894,1304
222894,1370
222894,11262
222894,30500
222894,33886
222894,35732
222894,35846
222894,56714
222894,57414
222894,61542
222894,61560
222894,63510
222906,1304
222906,1370
222906,1372
222906,10652
222906,10808
222906,11262
222906,30500
222906,32496
222906,33886
222906,34092
222906,35732
222906,36720
222906,39186
222906,44302
222906,50270
222906,50274
222906,50716
222906,50718
222906,53160
222906,53406
222906,54096
222906,56714
222906,57414
222906,57804
222906,59396
222906,61028
222906,61280
222906,61348
222906,61364
222906,61542
222906,61558
222906,61560
222906,61672
222906,62074
222906,62400
222906,62618
222906,63188
222906,63220
222906,63510
223071,1370
223071,11490
223071,32496
223071,50718
223071,56714
223071,57414
223089,60
223089,10808
223089,36720
223089,36762
223089,50274
223089,50962
223089,56714
223089,57804
223104,1304
223104,1370
223104,1372
223104,11262
223104,30500
223104,33886
223104,34092
223104,42132
223104,49888
223104,50274
223104,50716
223104,50718
223104,57414
223104,63186
223104,63188
223104,63360
223104,63510
223389,1304
223389,1372
223389,56714
223389,57414
223389,61542
223389,62274
223401,124
223401,1372
223401,56714
223401,57414
223401,63510
223518,1304
223518,1370
223518,1372
223518,10652
223518,11262
223518,30500
223518,33886
223518,49888
223518,50268
223518,50716
223518,50718
223518,50720
223518,52918
223518,56714
223518,57414
223518,61280
223518,61542
223518,61672
223518,62074
223518,62274
223518,63188
223518,63510
223518,63538
223530,1304
223530,11262
223530,30500
223530,57414
223530,62944
223530,63510
223554,1304
223554,1370
223554,11262
223554,30500
223554,49888
223554,56714
223554,57414
223554,61542
223554,62074
223554,63510
223728,1304
223728,1370
223728,1372
223728,11262
223728,16358
223728,30500
223728,33886
223728,35732
223728,50270
223728,50716
223728,54096
223728,56714
223728,57414
223728,59396
223728,59822
223728,61542
223728,62074
223728,62944
223728,63186
223728,63188
223728,63510
223776,1304
223776,1370
223776,1372
223776,10652
223776,11262
223776,30500
223776,35732
223776,39186
223776,49888
223776,50272
223776,50716
223776,54096
223776,56714
223776,57414
223776,59394
223776,59396
223776,61280
223776,61542
223776,61560
223776,61672
223776,62074
223776,62944
223776,63188
223776,63218
223776,63360
223776,63510
223782,1304
223782,1370
223782,1372
223782,11262
223782,30500
223782,35732
223782,50718
223782,56714
223782,57414
223782,59822
223782,61542
223782,62074
223782,62376
223782,63188
223782,63510
223968,1304
223968,1370
223968,1372
223968,10652
223968,11262
223968,30500
223968,35732
223968,39186
223968,44302
223968,49888
223968,50716
223968,50718
223968,54096
223968,56714
223968,57414
223968,61364
223968,61542
223968,61558
223968,62074
223968,62944
223968,63188
223968,63510
224145,1304
224145,1370
224145,10652
224145,11262
224145,30500
224145,33886
224145,35732
224145,39186
224145,44302
224145,49888
224145,50270
224145,50716
224145,53160
224145,53394
224145,55798
224145,56714
224145,57414
224145,59396
224145,61542
224145,62170
224145,62274
224145,62944
224145,63188
224145,63220
224145,63510
224169,124
224169,1304
224169,1370
224169,1372
224169,10652
224169,11262
224169,30500
224169,33886
224169,34092
224169,35732
224169,39186
224169,44302
224169,49888
224169,50274
224169,50716
224169,50718
224169,54096
224169,56714
224169,57414
224169,59394
224169,59396
224169,61364
224169,61542
224169,62944
224169,63188
224169,63510
224208,1370
224208,1372
224208,36720
224208,56714
224208,57804
224208,61364
224211,1370
224211,1372
224211,3382
224211,10652
224211,11262
224211,30500
224211,32496
224211,33886
224211,39186
224211,49888
224211,50716
224211,50718
224211,50720
224211,52918
224211,54096
224211,56714
224211,57414
224211,59822
224211,61280
224211,61542
224211,62170
224211,62274
224211,62944
224211,63188
224211,63510
224280,1304
224280,1370
224280,10652
224280,11262
224280,30500
224280,33886
224280,39186
224280,44302
224280,49888
224280,50716
224280,56696
224280,56714
224280,57414
224280,61542
224280,62074
224280,62944
224526,1304
224526,1370
224526,1372
224526,10652
224526,11262
224526,30500
224526,33886
224526,35732
224526,50716
224526,57414
224526,59822
224526,61542
224526,61672
224526,63188
224526,63510
224631,1304
224631,1370
224631,1372
224631,10652
224631,11262
224631,35732
224631,39186
224631,49888
224631,50716
224631,56714
224631,61364
224631,61542
224631,63188
224631,63510
224787,1304
224787,1372
224787,11262
224787,30500
224787,39186
224787,54096
224787,56714
224787,57414
224787,61542
224841,1304
224841,1370
224841,11262
224841,35732
224841,57414
224841,61542
224874,1370
224874,10652
224874,11262
224874,16358
224874,36720
224874,42132
224874,49888
224874,50720
224874,56714
224874,57414
224874,57804
224874,59816
224874,62274
224874,63186
224874,63360
224925,1304
224925,1370
224925,1372
224925,11262
224925,30500
224925,56714
224925,57414
224925,62170
224931,1304
224931,1370
224931,11262
224931,30500
224931,35732
224931,56714
224931,57414
224931,61542
224931,63188
225012,1304
225012,1370
225012,1372
225012,10652
225012,11262
225012,30500
225012,35732
225012,49888
225012,50716
225012,53394
225012,56714
225012,57414
225012,59822
225012,62944
225012,63188
225012,63418
225276,1304
225276,1370
225276,1372
225276,11262
225276,30500
225276,33886
225276,35732
225276,50718
225276,56714
225276,59822
225276,61542
225276,62376
225276,63188
225351,1304
225351,1370
225351,11262
225351,33886
225351,56714
225351,57414
225351,61542
225351,62074
225390,1304
225390,1370
225390,10652
225390,11262
225390,35732
225390,35846
225393,124
225393,1304
225393,1370
225393,1372
225393,10652
225393,11262
225393,30500
225393,32496
225393,33534
225393,33886
225393,34092
225393,35732
225393,35846
225393,36720
225393,36762
225393,39186
225393,42132
225393,44302
225393,46632
225393,48980
225393,50270
225393,50272
225393,50274
225393,50716
225393,50718
225393,53406
225393,54096
225393,56696
225393,56714
225393,57414
225393,57804
225393,59394
225393,59396
225393,59816
225393,60522
225393,61028
225393,61280
225393,61364
225393,61542
225393,61552
225393,61672
225393,62170
225393,62274
225393,62400
225393,62618
225393,62944
225393,63136
225393,63186
225393,63188
225393,63218
225393,63418
225396,1370
225396,10652
225396,11262
225396,39186
225396,56696
225396,63186
225480,1304
225480,1370
225480,16358
225480,35732
225480,61542
225501,124
225501,1304
225501,1370
225501,1372
225501,10652
225501,11262
225501,11490
225501,16358
225501,30500
225501,33534
225501,33886
225501,34092
225501,35732
225501,39186
225501,48980
225501,49888
225501,50274
225501,50716
225501,50718
225501,51974
225501,54096
225501,55798
225501,56484
225501,56696
225501,56714
225501,57414
225501,57804
225501,59394
225501,59822
225501,61364
225501,61542
225501,61558
225501,62074
225501,62274
225501,62376
225501,62944
225501,63136
225501,63186
225501,63188
225501,63218
225501,63360
225501,63418
225501,63510
225654,1304
225654,1370
225654,56714
225654,61542
225669,1304
225669,1370
225669,1372
225669,11262
225669,16358
225669,33886
225669,35732
225669,35846
225669,39186
225669,50716
225669,50718
225669,59822
225669,61028
225669,61542
225669,61558
225669,61560
225669,62074
225669,62170
225669,62376
225672,1304
225672,1370
225672,1372
225672,10652
225672,11262
225672,30500
225672,35732
225672,35846
225672,39186
225672,49888
225672,50716
225672,56714
225672,57414
225672,59822
225672,62074
225672,62944
225672,63188
225699,1304
225699,1370
225699,10652
225699,11262
225699,33886
225699,50716
225699,56714
225699,61542
225699,62376
225699,63510
225747,1304
225747,1370
225747,1372
225747,10652
225747,11262
225747,30500
225747,33886
225747,35732
225747,39186
225747,50270
225747,51974
225747,54096
225747,57414
225747,59822
225747,61028
225747,61542
225747,61560
225747,61672
225747,62376
225972,1370
225972,16358
226140,11262
226140,33886
226140,39186
226140,44302
226140,50270
226140,50272
226140,50274
226140,50716
226140,54290
226140,59394
226140,59396
226140,61280
226140,63360
226623,1304
226623,1370
226623,11262
226623,30500
226623,33886
226623,48574
226623,50716
226623,56714
226623,57414
226623,61542
226623,62074
226662,1304
226662,1370
226662,1372
226662,10652
226662,11262
226662,16358
226662,30500
226662,33886
226662,34092
226662,35846
226662,39186
226662,49888
226662,50716
226662,53160
226662,54290
226662,56696
226662,56714
226662,57414
226662,59396
226662,61364
226662,61542
226662,62074
226662,63188
226662,63360
226662,63510
226827,1304
226827,1370
226827,1372
226827,11262
226827,30500
226827,33886
226827,48574
226827,56714
226827,61542
226848,1304
226848,1370
226848,11262
226848,30500
226848,61542
226848,63188
227115,1304
227115,1370
227115,1372
227115,11262
227115,33886
227115,35732
227115,50716
227115,57414
227115,59822
227115,61364
227115,61542
227115,63510
227223,1304
227223,1370
227223,11262
227223,52918
227223,61542
227238,1370
227238,10652
227238,11262
227238,57414
227292,1304
227292,1370
227292,1372
227292,10652
227292,11262
227292,30500
227292,33886
227292,34092
227292,35732
227292,39186
227292,44302
227292,49888
227292,50716
227292,56714
227292,57414
227292,61028
227292,61364
227292,61542
227292,61672
227292,62074
227292,62170
227292,62944
227292,63188
227292,63418
227292,63510
227295,1304
227295,1370
227295,1372
227295,10652
227295,11262
227295,30500
227295,33886
227295,35732
227295,39186
227295,49888
227295,50716
227295,50718
227295,56714
227295,57414
227295,59822
227295,61542
227295,61560
227295,62074
227295,63188
227295,63540
227310,1304
227310,1370
227310,1372
227310,10652
227310,11262
227310,30500
227310,33886
227310,34092
227310,35732
227310,39186
227310,44302
227310,50270
227310,50274
227310,50716
227310,56714
227310,57414
227310,59396
227310,61542
227310,61558
227310,62944
227310,63188
227310,63510
227343,1304
227343,1370
227343,1372
227343,10652
227343,11262
227343,16358
227343,30500
227343,35732
227343,35846
227343,50716
227343,56714
227343,57414
227343,59822
227343,61364
227343,61542
227343,63188
227343,63510
227469,1304
227469,1370
227469,1372
227469,10652
227469,11262
227469,30500
227469,35732
227469,39186
227469,44302
227469,48574
227469,50274
227469,53160
227469,54096
227469,57414
227469,59394
227469,61028
227469,61280
227469,61364
227469,61542
227469,61672
227469,62944
227469,63188
227469,63360
227469,63510
227616,1304
227616,1370
227616,1372
227616,10652
227616,11262
227616,30500
227616,33886
227616,35732
227616,35846
227616,39186
227616,50716
227616,56696
227616,57414
227616,59822
227616,61364
227616,61542
227616,61552
227616,62074
227616,63186
227616,63188
227616,63510
227664,1304
227664,1370
227664,1372
227664,33886
227664,39186
227664,50716
227664,56714
227664,57414
227664,61028
227664,61364
227664,61542
227664,63188
227670,1304
227670,1370
227670,1372
227670,10652
227670,11262
227670,30500
227670,35732
227670,39186
227670,44302
227670,50270
227670,50274
227670,50716
227670,50718
227670,56714
227670,57414
227670,59396
227670,61542
227670,61672
227670,62944
227670,63188
227670,63510
227829,1304
227829,1370
227829,11262
227829,33886
227829,56696
227829,61542
227829,62170
227829,63188
227973,1304
227973,1370
227973,10652
227973,11262
227973,30500
227973,34092
227973,35732
227973,39186
227973,56714
227973,57414
227973,61672
227973,62074
227973,63510
227988,1304
227988,1370
227988,1372
227988,10652
227988,11262
227988,16358
227988,33886
227988,35732
227988,39186
227988,50716
227988,56714
227988,57414
227988,59822
227988,61364
227988,61542
227988,61672
227988,62074
227988,62170
227988,62274
227988,63188
227988,63510
228024,1304
228024,1370
228024,1372
228024,10652
228024,11262
228024,30500
228024,33886
228024,50716
228024,56714
228024,57414
228024,63188
228060,1304
228060,1370
228060,1372
228060,11262
228060,16358
228060,30500
228060,33886
228060,34092
228060,35732
228060,35846
228060,39186
228060,50716
228060,50718
228060,50720
228060,53160
228060,56696
228060,56714
228060,57414
228060,59822
228060,61364
228060,61542
228060,61552
228060,62074
228060,62170
228060,62376
228060,63188
228060,63418
228060,63510
228315,1304
228315,1370
228315,11262
228315,34092
228315,56696
228315,56714
228315,61542
228315,62074
228438,1304
228438,1370
228438,11262
228438,49888
228438,57414
228564,11262
228564,30500
228564,35732
228564,63510
228687,1370
228687,50716
228687,56714
228687,61364
228687,63510
228729,1304
228729,1370
228729,1372
228729,10652
228729,11262
228729,30500
228729,34092
228729,35732
228729,39186
228729,50716
228729,50718
228729,52918
228729,56714
228729,57414
228729,59822
228729,61542
228729,61558
228729,61560
228729,63188
228729,63510
228741,1304
228741,1370
228741,11262
228741,30500
228741,53046
228741,61542
228741,62074
228753,1304
228753,1370
228753,11262
228753,61542
228948,60
228948,1304
228948,1372
228948,35846
228948,42132
228948,54096
228948,59816
228948,59822
228948,61364
228948,61542
228948,61552
228948,63186
228948,63188
229263,1370
229263,11262
229263,30500
229263,49888
229263,61280
229263,62376
229341,1304
229341,11262
229341,30500
229341,33886
229341,49888
229341,50716
229341,50718
229341,55798
229341,56696
229341,56714
229341,57414
229341,59822
229341,61542
229341,61558
229341,62074
229341,63218
229473,1304
229473,1370
229473,1372
229473,10652
229473,11262
229473,30500
229473,34092
229473,35732
229473,39186
229473,49888
229473,50716
229473,52918
229473,53160
229473,56714
229473,57414
229473,59822
229473,61280
229473,61542
229473,62170
229473,62274
229473,63188
229473,63360
229473,63510
229521,1304
229521,1370
229521,10652
229521,11262
229521,30500
229521,34092
229521,35732
229521,39186
229521,44302
229521,46632
229521,50270
229521,50274
229521,50716
229521,50718
229521,51974
229521,53160
229521,53394
229521,54096
229521,54290
229521,56714
229521,57414
229521,57804
229521,59396
229521,59822
229521,61028
229521,61280
229521,61348
229521,61364
229521,61542
229521,61558
229521,62074
229521,62400
229521,62618
229521,62944
229521,63188
229521,63360
229521,63510
229527,1304
229527,1370
229527,1372
229527,10652
229527,11262
229527,30500
229527,33886
229527,34092
229527,35732
229527,39186
229527,42132
229527,44302
229527,50270
229527,50274
229527,50716
229527,53160
229527,54096
229527,56714
229527,57414
229527,57804
229527,59394
229527,59396
229527,59816
229527,61028
229527,61364
229527,61672
229527,62074
229527,62274
229527,62400
229527,62944
229527,63186
229527,63188
229527,63218
229527,63360
229536,1370
229536,10652
229536,11262
229536,30500
229536,39186
229536,50720
229536,53046
229536,57414
229536,59396
229536,63188
229539,30500
229539,33886
229539,34092
229539,39186
229539,50270
229539,50274
229539,50718
229539,56714
229539,59396
229539,61028
229539,61280
229539,62400
229539,62618
229539,63418
229620,1304
229620,11262
229620,30500
229620,33886
229620,35732
229620,50716
229620,54096
229620,57414
229620,59394
229620,59822
229620,61542
229620,63510
229737,1304
229737,1370
229737,10652
229737,11262
229737,16358
229737,35846
229737,61542
229737,61672
229737,62074
229812,1304
229812,1370
229812,11262
229812,61542
229977,1304
229977,1370
229977,1372
229977,10652
229977,10808
229977,11262
229977,33886
229977,39186
229977,50716
229977,56714
229977,57414
229977,61364
229977,63188
229977,63510
230010,1304
230010,1370
230010,1372
230010,10652
230010,11262
230010,16358
230010,30500
230010,33534
230010,39186
230010,56714
230010,57414
230010,61028
230010,61542
230010,63188
230028,1304
230028,1370
230028,1372
230028,10652
230028,11262
230028,30500
230028,33886
230028,35732
230028,39186
230028,44302
230028,50716
230028,56696
230028,56714
230028,57414
230028,59396
230028,61028
230028,61364
230028,61542
230028,62074
230028,62944
230028,63188
230028,63510
230073,1304
230073,1370
230073,1372
230073,10652
230073,11262
230073,30500
230073,33886
230073,35732
230073,39186
230073,44302
230073,50270
230073,50716
230073,54096
230073,56714
230073,57414
230073,61364
230073,61542
230073,61672
230073,62944
230073,63188
230073,63510
230091,1304
230091,1370
230091,1372
230091,10652
230091,11262
230091,30500
230091,35732
230091,39186
230091,44302
230091,50270
230091,50272
230091,50274
230091,50716
230091,50718
230091,54096
230091,56714
230091,57414
230091,59394
230091,59396
230091,61028
230091,61348
230091,61364
230091,61542
230091,61558
230091,61560
230091,61672
230091,62376
230091,62944
230091,63188
230091,63510
230178,1304
230178,1370
230178,1372
230178,10652
230178,11262
230178,33886
230178,35732
230178,39186
230178,49888
230178,50716
230178,56714
230178,57414
230178,59822
230178,61280
230178,61364
230178,61542
230178,62376
230178,63188
230178,63220
230178,63510
230286,1304
230286,1370
230286,1372
230286,3382
230286,10652
230286,11262
230286,30500
230286,33886
230286,35732
230286,39186
230286,50274
230286,50716
230286,52918
230286,53160
230286,56714
230286,57414
230286,59396
230286,61028
230286,61364
230286,61542
230286,61672
230286,62074
230286,62944
230286,63188
230286,63510
230286,63538
230331,124
230331,1304
230331,1370
230331,1372
230331,10652
230331,11262
230331,33886
230331,48574
230331,50716
230331,56714
230331,57414
230331,59822
230331,61672
230331,62170
230331,62376
230331,63188
230331,63510
230604,1304
230604,1370
230604,11262
230604,30500
230604,53160
230604,56714
230604,61542
230604,63510
231057,1304
231057,1370
231057,1372
231057,10652
231057,11262
231057,30500
231057,32496
231057,33886
231057,35732
231057,36720
231057,39186
231057,44302
231057,50270
231057,50274
231057,50716
231057,52918
231057,54096
231057,56714
231057,57414
231057,57804
231057,59396
231057,59822
231057,61028
231057,61280
231057,61364
231057,61542
231057,61558
231057,61560
231057,62074
231057,62276
231057,62400
231057,62944
231057,63188
231057,63218
231096,1304
231096,1370
231096,11262
231096,61542
231102,124
231102,1304
231102,1370
231102,1372
231102,10652
231102,11262
231102,30500
231102,33886
231102,35732
231102,39186
231102,49888
231102,50716
231102,50718
231102,54096
231102,56714
231102,57414
231102,59822
231102,61364
231102,61542
231102,62074
231102,62170
231102,63510
231144,1304
231144,10652
231144,11262
231144,30500
231144,34092
231144,35732
231144,49888
231144,50716
231144,53160
231144,56714
231144,57414
231144,61280
231144,61672
231144,62274
231144,62944
231144,63188
231144,63218
231144,63220
231144,63360
231144,63510
231162,1304
231162,1370
231162,1372
231162,11262
231162,30500
231162,33886
231162,35732
231162,50716
231162,56714
231162,57414
231162,61364
231162,61542
231225,1304
231225,1370
231225,1372
231225,11262
231225,30500
231225,33886
231225,48574
231225,50716
231225,56714
231225,57414
231225,61364
231225,62074
231225,62170
231225,63188
231282,1304
231282,1370
231282,11262
231282,30500
231282,50716
231282,56714
231282,57414
231282,61542
231282,62944
231282,63510
231414,1370
231459,1304
231459,1370
231459,11262
231459,16358
231459,30500
231459,35846
231459,50718
231459,56714
231459,59822
231459,61542
231663,1370
231663,10652
231663,11262
231663,33886
231663,48574
231663,50716
231663,56714
231663,57414
231663,61672
231663,63510
231708,1304
231708,1370
231708,11262
231708,30500
231708,35732
231708,56714
231708,57414
231708,61542
231708,62074
231708,63188
231708,63360
231708,63510
231876,1304
231876,1370
231876,11262
231876,16358
231876,30500
231876,33886
231876,35732
231876,39186
231876,44302
231876,50716
231876,53046
231876,56714
231876,57414
231876,61028
231876,63510
231900,1304
231900,1370
231900,1372
231900,10652
231900,11262
231900,35732
231900,39186
231900,56696
231900,57414
231900,59822
231900,61364
231900,61542
231900,62074
231900,63188
231909,1370
231909,1372
231909,11262
231909,30500
231909,54096
231909,57414
231909,59394
231909,61364
232029,1304
232029,1370
232029,1372
232029,11262
232029,30500
232029,34092
232029,35732
232029,39186
232029,56696
232029,56714
232029,57414
232029,59822
232029,61364
232029,61542
232029,61558
232029,63188
232035,1304
232035,1370
232035,1372
232035,10652
232035,11262
232035,30500
232035,33886
232035,35732
232035,39186
232035,44302
232035,50716
232035,50718
232035,50720
232035,53406
232035,56714
232035,57414
232035,59822
232035,61280
232035,61364
232035,61542
232035,61672
232035,62274
232035,62376
232035,62400
232035,63136
232035,63188
232035,63510
232065,60
232065,124
232065,1304
232065,1370
232065,1372
232065,3382
232065,10652
232065,10808
232065,11262
232065,11490
232065,16358
232065,30500
232065,32496
232065,34092
232065,35732
232065,35846
232065,36720
232065,39186
232065,42132
232065,44302
232065,46632
232065,48298
232065,48980
232065,50270
232065,50272
232065,50274
232065,50716
232065,51974
232065,53160
232065,53386
232065,53394
232065,53406
232065,54096
232065,54290
232065,54864
232065,56714
232065,57414
232065,57804
232065,59394
232065,59396
232065,59816
232065,59822
232065,61028
232065,61280
232065,61348
232065,61364
232065,61542
232065,61672
232065,62074
232065,62376
232065,62400
232065,62616
232065,62944
232065,63136
232065,63186
232065,63188
232065,63218
232065,63360
232065,63510
232068,1304
232068,1370
232068,1372
232068,10652
232068,11262
232068,30500
232068,33886
232068,35732
232068,39186
232068,44302
232068,50716
232068,50718
232068,54096
232068,56714
232068,57414
232068,59822
232068,61364
232068,61542
232068,61672
232068,62170
232068,62376
232068,62944
232068,63188
232068,63220
232068,63510
232266,60
232269,1304
232269,1370
232269,1372
232269,10652
232269,11262
232269,30500
232269,33886
232269,34092
232269,35732
