229473,39186
229473,50716
229473,53160
229473,54096
229473,56714
229473,57414
229473,61280
229473,61542
229473,63188
229473,63510
229521,1304
229521,1370
229521,1372
229521,10652
229521,11262
229521,30500
229521,34092
229521,35732
229521,39186
229521,44302
229521,50270
229521,50274
229521,50716
229521,51974
229521,53160
229521,54096
229521,56714
229521,57414
229521,57804
229521,59396
229521,61280
229521,61348
229521,61542
229521,62074
229521,62944
229521,63188
229521,63510
229527,124
229527,1304
229527,1370
229527,1372
229527,10652
229527,11262
229527,16358
229527,30500
229527,33886
229527,34092
229527,35732
229527,39186
229527,42132
229527,44302
229527,50270
229527,50274
229527,50716
229527,53160
229527,54096
229527,56714
229527,57414
229527,57804
229527,59396
229527,62074
229527,62944
229527,63186
229527,63188
229527,63360
229527,63510
229536,1370
229536,1372
229536,10652
229536,11262
229536,30500
229536,39186
229536,44302
229536,50720
229536,53046
229536,56714
229536,57414
229536,59396
229536,63188
229536,63510
229539,11262
229539,30500
229539,33886
229539,34092
229539,39186
229539,44302
229539,50270
229539,50274
229539,50716
229539,53160
229539,56714
229539,57414
229539,59396
229539,61280
229539,63418
229620,1304
229620,1370
229620,11262
229620,30500
229620,33886
229620,35732
229620,39186
229620,50272
229620,50716
229620,54096
229620,57414
229620,62074
229620,63510
229737,1304
229737,1370
229737,1372
229737,10652
229737,11262
229737,16358
229737,35732
229737,35846
229737,39186
229737,50716
229737,57414
229737,61542
229737,62074
229812,1304
229812,1370
229812,11262
229977,1304
229977,1370
229977,1372
229977,10652
229977,10808
229977,11262
229977,33886
229977,39186
229977,44302
229977,50716
229977,56714
229977,57414
229977,63188
229977,63510
230010,1304
230010,1370
230010,1372
230010,10652
230010,11262
230010,16358
230010,30500
230010,33886
230010,35732
230010,39186
230010,56714
230010,57414
230010,63188
230028,1304
230028,1370
230028,1372
230028,10652
230028,11262
230028,30500
230028,33886
230028,35732
230028,39186
230028,44302
230028,50270
230028,50716
230028,54290
230028,56696
230028,56714
230028,57414
230028,59396
230028,61542
230028,62074
230028,62944
230028,63188
230028,63510
230073,1304
230073,1370
230073,1372
230073,10652
230073,11262
230073,30500
230073,33886
230073,35732
230073,39186
230073,44302
230073,50270
230073,50274
230073,50716
230073,54096
230073,56714
230073,57414
230073,61280
230073,61542
230073,62944
230073,63188
230073,63510
230091,1304
230091,1370
230091,1372
230091,10652
230091,11262
230091,30500
230091,34092
230091,35732
230091,39186
230091,44302
230091,50270
230091,50272
230091,50274
230091,50716
230091,50718
230091,53160
230091,54096
230091,56714
230091,57414
230091,59394
230091,59396
230091,61280
230091,61348
230091,61542
230091,62944
230091,63188
230091,63510
230178,1304
230178,1370
230178,1372
230178,10652
230178,11262
230178,33886
230178,35732
230178,39186
230178,50716
230178,56714
230178,57414
230178,59822
230178,61542
230178,62074
230178,62376
230178,63188
230178,63360
230178,63510
230286,1304
230286,1370
230286,1372
230286,10652
230286,11262
230286,30500
230286,33886
230286,34092
230286,35732
230286,39186
230286,44302
230286,50270
230286,50274
230286,50716
230286,53160
230286,56714
230286,57414
230286,59396
230286,61542
230286,62074
230286,62378
230286,62944
230286,63188
230286,63510
230286,63538
230331,124
230331,1304
230331,1370
230331,1372
230331,10652
230331,11262
230331,33886
230331,35732
230331,44302
230331,50716
230331,56714
230331,57414
230331,63188
230331,63510
230604,1304
230604,1370
230604,11262
230604,30500
230604,33886
230604,35732
230604,50716
230604,53160
230604,56714
230604,63510
231057,1304
231057,1370
231057,1372
231057,10652
231057,11262
231057,30500
231057,33886
231057,35732
231057,36720
231057,39186
231057,44302
231057,50270
231057,50274
231057,50716
231057,53160
231057,54096
231057,56714
231057,57414
231057,57804
231057,59396
231057,61280
231057,61542
231057,62074
231057,62276
231057,62944
231057,63188
231057,63218
231057,63510
231096,1304
231096,1370
231096,10652
231096,11262
231102,124
231102,1304
231102,1370
231102,1372
231102,10652
231102,11262
231102,30500
231102,33886
231102,35732
231102,39186
231102,50716
231102,54096
231102,56714
231102,57414
231102,61542
231102,62074
231102,63510
231144,124
231144,1304
231144,10652
231144,11262
231144,30500
231144,34092
231144,35732
231144,39186
231144,44302
231144,49888
231144,50716
231144,53160
231144,56714
231144,57414
231144,61280
231144,61542
231144,62274
231144,62944
231144,63188
231144,63510
231162,1304
231162,1370
231162,1372
231162,11262
231162,30500
231162,33886
231162,35732
231162,35846
231162,39186
231162,44302
231162,50716
231162,56714
231162,57414
231162,61542
231225,1304
231225,1370
231225,1372
231225,11262
231225,30500
231225,33886
231225,35732
231225,50716
231225,56714
231225,57414
231225,62074
231225,63188
231282,1304
231282,1370
231282,11262
231282,30500
231282,35732
231282,44302
231282,50716
231282,56714
231282,57414
231282,62944
231282,63510
231414,1370
231459,1304
231459,1370
231459,10652
231459,11262
231459,16358
231459,30500
231459,33886
231459,35732
231459,35846
231459,50716
231459,56714
231459,63188
231663,1304
231663,1370
231663,10652
231663,11262
231663,33886
231663,44302
231663,50716
231663,53160
231663,56714
231663,57414
231663,63510
231708,1304
231708,1370
231708,1372
231708,10652
231708,11262
231708,30500
231708,33886
231708,35732
231708,50716
231708,56714
231708,57414
231708,61542
231708,62074
231708,63188
231708,63510
231876,1304
231876,1370
231876,1372
231876,10652
231876,11262
231876,16358
231876,30500
231876,33886
231876,35732
231876,39186
231876,44302
231876,50716
231876,53160
231876,56714
231876,57414
231876,63510
231900,124
231900,1304
231900,1370
231900,1372
231900,10652
231900,11262
231900,30500
231900,35732
231900,39186
231900,44302
231900,50716
231900,57414
231900,61542
231900,62074
231900,62376
231900,63188
231909,1304
231909,1370
231909,1372
231909,11262
231909,30500
231909,35732
231909,54096
231909,57414
232029,1304
232029,1370
232029,1372
232029,11262
232029,30500
232029,34092
232029,35732
232029,39186
232029,56714
232029,57414
232029,63188
232035,1304
232035,1370
232035,1372
232035,10652
232035,11262
232035,30500
232035,33886
232035,35732
232035,35846
232035,39186
232035,44302
232035,50716
232035,50718
232035,53160
232035,56714
232035,57414
232035,61280
232035,62274
232035,62944
232035,63188
232035,63510
232065,124
232065,1304
232065,1370
232065,1372
232065,3382
232065,10652
232065,10808
232065,11262
232065,11490
232065,16358
232065,30500
232065,32496
232065,33886
232065,34092
232065,35732
232065,35846
232065,36720
232065,37644
232065,39186
232065,42132
232065,44302
232065,46632
232065,48298
232065,48980
232065,50270
232065,50272
232065,50274
232065,50716
232065,51974
232065,53160
232065,53386
232065,53394
232065,53406
232065,54096
232065,54290
232065,54864
232065,56714
232065,57414
232065,57804
232065,59394
232065,59396
232065,59822
232065,61280
232065,61348
232065,61542
232065,61552
232065,61558
232065,61560
232065,62074
232065,62376
232065,62614
232065,62616
232065,62944
232065,63136
232065,63186
232065,63188
232065,63218
232065,63360
232065,63510
232068,1304
232068,1370
232068,1372
232068,10652
232068,11262
232068,30500
232068,33886
232068,35732
232068,39186
232068,44302
232068,50716
232068,50718
232068,54096
232068,56714
232068,57414
232068,59396
232068,61542
232068,62944
232068,63188
232068,63220
232068,63510
232266,50274
232266,56714
232269,1304
232269,1370
232269,1372
232269,10652
232269,11262
232269,30500
232269,33886
232269,34092
232269,35732
232269,44302
232269,49888
232269,50270
232269,50716
232269,53160
232269,56714
232269,57414
232269,59396
232269,62074
232269,62944
232269,63188
232269,63418
232269,63510
232404,1304
232404,1370
232404,1372
232404,10652
232404,11262
232404,30500
232404,35732
232404,39186
232404,44302
232404,50716
232404,56714
232404,57414
232404,62074
232404,62944
232404,63510
232410,1304
232410,1370
232410,1372
232410,10652
232410,11262
232410,30500
232410,33886
232410,34092
232410,35732
232410,35846
232410,39186
232410,44302
232410,49888
232410,50270
232410,50716
232410,51974
232410,54096
232410,56696
232410,56714
232410,57414
232410,59396
232410,61348
232410,61542
232410,62074
232410,63188
232410,63220
232410,63510
232452,1304
232452,1370
232452,1372
232452,11262
232452,30500
232452,35732
232452,35846
232452,54096
232452,57414
232452,63188
232455,124
232455,1304
232455,1370
232455,1372
232455,10652
232455,11262
232455,16358
232455,30500
232455,33534
232455,33886
232455,34092
232455,35732
232455,35846
232455,39186
232455,44302
232455,50270
232455,50716
232455,53160
232455,54096
232455,56714
232455,57414
232455,57804
232455,59396
232455,61280
232455,62074
232455,62944
232455,63136
232455,63188
232455,63510
232503,1370
232503,1372
232503,11262
232503,30500
232503,33886
232503,39186
232503,44302
232503,50716
232503,56714
232614,1304
232614,1370
232614,11262
232614,30500
232614,33886
232614,34092
232614,35732
232614,56714
232614,57414
232614,62074
232614,63188
232656,1304
232656,1370
232656,1372
232656,11262
232656,30500
232656,33886
232656,50716
232656,56714
232656,57414
232656,62074
232656,63188
232656,63510
232665,1304
232665,1370
232665,1372
232665,11262
232665,33886
232665,34092
232665,35732
232665,39186
232665,50716
232665,57414
232788,1304
232788,1370
232788,1372
232788,10652
232788,11262
232788,35732
232788,39186
232788,50716
232827,124
232827,1304
232827,1370
232827,1372
232827,10652
232827,11262
232827,30500
232827,35732
232827,35846
232827,39186
232827,44302
232827,50716
232827,53160
232827,54096
232827,56714
232827,57414
232827,61280
232827,62074
232827,62944
232827,63188
232827,63510
233040,1304
233040,1370
233040,1372
233040,63188
233091,1304
233091,1370
233091,1372
233091,10652
233091,11262
233091,30500
233091,33886
233091,34092
233091,35732
233091,39186
233091,50716
233091,56714
233091,57414
233091,61542
233091,63188
233091,63510
233163,1304
233163,11262
233163,33886
233163,35732
233163,44302
233163,50270
233163,50274
233163,61280
233163,63510
233427,1370
233427,57414
233559,1304
233559,1370
233559,1372
233559,33886
233559,35732
233559,39186
233559,56714
233559,63188
233814,11262
233814,30500
233814,44302
233814,62944
233961,1304
233961,1370
233961,10652
233961,11262
233961,35732
233961,50716
233961,56714
233970,1304
233970,1370
233970,1372
233970,10652
233970,11262
233970,30500
233970,33886
233970,35732
233970,39186
233970,50716
233970,56714
233970,57414
233970,62074
233970,63188
233970,63510
234018,1304
234018,1370
234018,1372
234018,10652
234018,11262
234018,30500
234018,33886
234018,35732
234018,39186
234018,44302
234018,50716
234018,50718
234018,54096
234018,56696
234018,57414
234018,63188
234018,63510
234021,1304
234021,1370
234021,10652
234021,11262
234021,30500
234021,33886
234021,35732
234021,39186
234021,50716
234021,53160
234021,56714
234021,57414
234021,59396
234021,61280
234021,62074
234021,62274
234021,62860
234021,62944
234021,63220
234021,63510
234030,1304
234030,1370
234030,11262
234030,30500
234030,33886
234030,35732
234030,57414
234093,1304
234093,1370
234093,1372
234093,10652
234093,11262
234093,30500
234093,33886
234093,34092
234093,35732
234093,36720
234093,39186
234093,44302
234093,50270
234093,50274
234093,50716
234093,56714
234093,57414
234093,59396
234093,62074
234093,62274
234093,62378
234093,62944
234093,63188
234093,63218
234093,63510
234093,63538
234120,1304
234120,1370
234120,11262
234120,35732
234120,48574
234120,50716
234120,56714
234120,57414
234120,61542
234129,10652
234129,11262
234129,30500
234129,39186
234129,56714
234156,1304
234156,1370
234156,1372
234156,10652
234156,11262
234156,30500
234156,33886
234156,35732
234156,39186
234156,44302
234156,50274
234156,50716
234156,56714
234156,57414
234156,61280
234156,62074
234156,62944
234156,63510
234297,124
234297,1304
234297,1370
234297,1372
234297,3382
234297,10652
234297,11262
234297,30500
234297,32496
234297,33886
234297,35732
234297,35846
234297,39186
234297,44302
234297,50270
234297,50274
234297,50716
234297,53160
234297,54096
234297,56714
234297,57414
234297,59396
234297,61280
234297,61348
234297,62944
234297,63136
234297,63188
234297,63218
234297,63510
234555,1370
234555,11262
234555,30500
234555,33886
234555,35732
234555,44302
234555,50716
234555,56714
234555,62074
234555,62860
234555,63510
234864,1304
234864,1370
234864,1372
234864,10652
234864,11262
234864,30500
234864,33886
234864,35732
234864,39186
234864,44302
234864,50716
234864,53160
234864,56714
234864,57414
234864,61348
234864,62944
234951,1304
234951,1370
234951,10808
234951,50274
234951,56714
234951,57414
234972,1304
234972,1370
234972,1372
234972,10652
234972,11262
234972,16358
234972,30500
234972,33886
234972,35732
234972,35846
234972,39186
234972,48574
234972,50716
234972,50718
234972,56696
234972,57414
234972,62074
234972,63188
234972,63510
235191,1304
235191,1370
235191,1372
235191,10652
235191,11262
235191,30500
235191,33886
235191,35732
235191,50716
235191,56714
235191,57414
235299,1304
235299,1370
235299,1372
235299,10652
235299,11262
235299,30500
235299,33886
235299,39186
235299,44302
235299,50716
235299,56696
235299,56714
235299,57414
235299,62074
235299,62944
235299,63188
235335,124
235335,10652
235335,11262
235335,30500
235335,33886
235335,34092
235335,35846
235335,39186
235335,44302
235335,50270
235335,50274
235335,50716
235335,50718
235335,53160
235335,54096
235335,56714
235335,57414
235335,61280
235335,61348
235335,62074
235335,62944
235335,63136
235335,63360
235335,63510
235380,1304
235380,11262
235380,30500
235380,44302
235380,50716
235380,56714
235380,57414
235458,1304
235458,1370
235458,1372
235458,11262
235458,30500
235458,34092
235458,39186
235458,50274
235458,50716
235458,53160
235458,54096
235458,56714
235458,57414
235458,59394
235458,61280
235458,63188
235458,63510
235842,1304
235842,1370
235842,11262
235842,33886
235842,35732
235842,50716
235842,57414
235842,63188
235932,1304
235932,1370
235932,1372
235932,10652
235932,11262
235932,30500
235932,33886
235932,35732
235932,50716
235932,56696
235932,56714
235932,57414
235932,63188
236115,1304
236115,1370
236115,1372
236115,10652
236115,11262
236115,11490
236115,30500
236115,35732
236115,39186
236115,42132
236115,44302
236115,50270
236115,50272
236115,50716
236115,53160
236115,56714
236115,57414
236115,59394
236115,59396
236115,61280
236115,62074
236115,62944
236115,63186
236115,63218
236115,63510
236226,1304
236226,1370
236226,1372
236226,10652
236226,11262
236226,30500
236226,32496
236226,33886
236226,35732
236226,39186
236226,44302
236226,50270
236226,50272
236226,50274
236226,50716
236226,53160
236226,54096
236226,56714
236226,57414
236226,57804
236226,59396
236226,61280
236226,62944
236226,63188
236226,63218
236226,63360
236226,63510
236490,1304
236490,1370
236490,35732
236490,35846
236490,56714
236490,57414
236520,60
236520,1372
236520,10808
236520,11262
236520,35732
236520,36720
236520,36762
236520,39186
236520,44302
236520,50270
236520,50272
236520,50274
236520,51316
236520,56714
236520,57804
236520,59394
236655,1304
236655,1370
236655,1372
236655,10652
236655,11262
236655,16358
236655,30500
236655,33886
236655,34092
236655,35732
236655,35846
236655,39186
236655,50716
236655,56714
236655,57414
236655,63188
236655,63510
236766,1304
236766,1370
236766,1372
236766,11262
236766,16358
236766,30500
236766,35732
236766,50716
236766,56714
236766,63188
236775,1304
236775,1370
236775,1372
236775,10652
236775,11262
236775,16358
236775,30500
236775,44302
236775,50716
236775,56714
236775,57414
236775,63188
236775,63510
236823,1304
236823,1370
236823,1372
236973,1304
236973,1370
236973,10652
236973,11262
236973,35732
236973,44302
236973,50716
237057,1304
237057,1370
237057,1372
237057,10652
237057,11262
237057,30500
237057,33886
237057,35732
237057,39186
237057,44302
237057,50716
237057,57414
237057,63188
237195,1304
237195,1370
237195,1372
237195,11262
237195,33886
237195,35732
237195,50716
237195,57414
237195,62074
237195,63188
237252,124
237252,1304
237252,1370
237252,1372
237252,10652
237252,11262
237252,33886
237252,35732
237252,39186
237252,50716
237252,50718
237252,56714
237252,57414
237252,63510
237300,124
237300,1304
237300,1370
237300,1372
237300,3382
237300,10652
237300,11262
237300,30500
237300,33886
237300,34092
237300,35732
237300,39186
237300,44302
237300,49888
237300,50716
237300,50718
237300,56696
237300,56714
237300,57414
237300,62074
237300,62274
237300,63188
237300,63510
237675,1304
237675,1370
237675,1372
237675,10652
237675,11262
237675,35732
237675,39186
237675,50716
237765,1304
237765,1370
237765,11262
237765,50716
237765,56714
237765,57414
237804,124
237804,1304
237804,1370
237804,1372
237804,10652
237804,11262
237804,30500
237804,33886
237804,35732
237804,39186
237804,44302
237804,50716
237804,50718
237804,53160
237804,54096
237804,56714
237804,57414
237804,57804
237804,62074
237804,62860
237804,63188
237804,63510
237804,63540
237840,1304
237840,1370
237840,10652
237840,11262
237840,30500
237840,33886
237840,35732
237840,36720
237840,39186
237840,49888
237840,50716
237840,61280
237840,63510
238032,124
238032,1304
238032,1370
238032,1372
238032,3382
238032,10652
238032,11262
238032,30500
238032,32496
238032,33886
238032,34092
238032,35732
238032,39186
238032,44302
238032,48980
238032,50270
238032,50274
238032,50716
238032,50718
238032,53160
238032,54096
238032,56714
238032,57414
238032,57804
238032,59394
238032,59396
238032,61280
238032,61348
238032,62074
238032,62944
238032,63418
238032,63510
238068,1304
238068,1370
238068,1372
238068,10652
238068,11262
238068,30500
238068,33886
238068,34092
238068,35732
238068,39186
238068,44302
238068,50716
238068,53160
238068,56714
238068,57414
238068,62074
238068,62944
238068,63188
238218,1304
238218,1370
238218,1372
238218,10652
238218,11262
238218,30500
238218,35732
238218,39186
238218,50716
238218,56714
238218,57414
238263,1304
238263,1370
238263,10652
238263,11262
238263,30500
238263,33886
238263,34092
238263,35732
238263,39186
238263,44302
238263,50716
238263,53160
238263,54096
238263,56714
238263,57414
238263,59396
238263,61280
238263,62074
238263,63510
238293,124
238293,1304
238293,1370
238293,1372
238293,10652
238293,11262
238293,16358
238293,30500
238293,32496
238293,33886
238293,34092
238293,35732
238293,35846
238293,39186
238293,42132
238293,44302
238293,48980
238293,50270
238293,50272
238293,50274
238293,50716
238293,53160
238293,53386
238293,54096
238293,54290
238293,56714
238293,57414
238293,57804
238293,59396
238293,61280
238293,62074
238293,62944
238293,63136
238293,63186
238293,63188
238293,63360
238293,63510
238377,1304
238377,11262
238377,30500
238377,33534
238377,33886
238377,35732
238377,39186
238377,44302
238377,50270
238377,50716
238377,56714
238377,57414
238377,59396
238377,62074
238377,62944
238377,63510
238536,124
238536,1304
238536,1370
238536,1372
238536,10652
238536,10808
238536,11262
238536,30500
238536,33886
238536,35732
238536,44302
238536,50716
238536,57414
238536,61542
238536,62074
238536,63188
238572,1304
238572,1370
238572,1372
238572,11262
238572,30500
238572,33886
238572,35732
238572,35846
238572,39186
238572,50716
238572,50718
238572,56714
238572,62074
238572,63188
238572,63510
238608,1304
238608,1370
238608,1372
238608,3382
238608,10652
238608,11262
238608,30500
238608,35732
238608,44302
238608,50716
238608,53160
238608,56714
238608,57414
238608,62074
238608,63510
238611,1304
238611,1370
238611,10652
238611,11262
238611,50716
238611,63188
238689,1304
238689,1370
238689,10652
238689,11262
238689,33886
238689,35732
238689,56714
238689,57414
238689,62074
238827,1304
238827,1370
238827,1372
238827,11262
238827,33886
238827,35732
238827,39186
238827,44302
238827,49888
238827,50270
238827,50716
238827,54096
238827,56714
238827,63188
238875,124
238875,1304
238875,1370
238875,1372
238875,11262
238875,30500
238875,34092
238875,35732
238875,56714
238875,57414
238875,63188
238878,1304
238878,1370
238878,1372
238878,10652
238878,11262
238878,30500
238878,35732
238878,50716
238878,50718
238878,54096
238878,57414
238878,62074
238878,63188
238878,63360
238878,63510
238878,63540
238887,1304
238887,1370
238887,1372
238887,10652
238887,11262
238887,34092
238887,53160
238887,56714
238887,57414
238887,63188
239115,1304
239115,1370
239217,1304
239217,1370
239217,11262
239217,33886
239217,50716
239217,57414
239217,63538
239247,1304
239247,1370
239247,11262
239247,30500
239247,33886
239247,39186
239247,50716
239247,53160
239247,56714
239247,57414
239247,62074
239247,63188
239508,1304
239508,1370
239508,1372
239508,11262
239508,30500
239508,33886
239508,35732
239508,35846
239508,39186
239508,50716
239508,61280
239508,63188
239556,1304
239556,1370
239556,1372
239556,10652
239556,11262
239556,30500
239556,33886
239556,39186
239556,44302
239556,50716
239556,53160
239556,56714
239556,57414
239556,63510
239577,1304
239577,1370
239577,1372
239577,10652
239577,11262
239577,30500
239577,35732
239577,39186
239577,44302
239577,50270
239577,50716
239577,56714
239577,57414
239577,61280
239577,63188
239592,11262
239592,39186
240852,1304
240852,1370
240852,11262
240852,16358
240852,35732
240852,50716
240912,1304
240912,1370
240912,11262
240912,30500
240912,50716
240912,56714
240912,63188
240918,1304
240918,1370
240924,1370
240924,11262
240924,30500
240939,1304
240939,1372
240939,11262
240939,30500
240939,33886
240939,35732
240939,44302
240939,50270
240939,50716
240939,53160
240939,56714
240939,57414
240939,59396
240939,63510
240990,1304
240990,1370
240990,10652
240990,11262
240990,16358
240990,30500
240990,33886
240990,35732
240990,44302
240990,50716
240990,50718
240990,56714
240990,57414
240990,63510
241026,1304
241026,1370
241026,1372
241026,11262
241026,33886
241026,50716
241026,56714
241026,62074
241026,63510
241203,1304
241203,1372
241203,11262
241203,56714
241203,57414
241203,63188
241218,1370
241218,36720
241218,50274
241218,56714
241218,57804
241263,1304
241263,1370
241263,1372
241263,10652
241263,11262
241263,35732
241263,39186
241263,63188
241305,1304
241305,1370
241305,1372
241305,10652
241305,11262
241305,30500
241305,33886
241305,35732
241305,39186
241305,44302
241305,50270
241305,50274
241305,50716
241305,54096
241305,56714
241305,57414
241305,59396
241305,62074
241305,62944
241305,63188
241305,63510
241329,1304
241329,1370
241329,1372
241329,11262
241329,56714
241329,57414
241329,62074
241350,1304
241350,1370
241350,10652
241350,11262
241350,30500
241350,33886
241350,35732
241350,50716
241350,56714
241350,57414
241350,63510
241389,1304
241389,1370
241389,1372
241389,10652
241389,11262
241389,30500
241389,33886
241389,35732
241389,50716
241389,57414
241389,63510
241824,1304
241824,1370
241824,10652
241824,11262
241824,30500
241824,33886
241824,35732
241824,39186
241824,44302
241824,50716
241824,56714
241824,57414
241824,59396
241824,62074
241824,62944
241824,63360
241824,63510
242130,60
242130,1370
242130,1372
242130,10808
242130,11262
242130,50274
242130,56714
242130,57804
242130,59396
242151,124
242151,1304
242151,1370
242151,1372
242151,10652
242151,11262
242151,30500
242151,33886
242151,35732
242151,39186
242151,44302
242151,49888
242151,50716
242151,53160
242151,56714
242151,57414
242151,59396
242151,61280
242151,62074
242151,62274
242151,62944
242151,63188
242151,63510
242232,1304
242232,1372
242232,10652
242232,11262
242232,30500
242232,33886
242232,35732
242232,35846
242232,39186
242232,44302
242232,50274
242232,50716
242232,50718
242232,53160
242232,54096
242232,55798
242232,56714
242232,57414
242232,57804
242232,62074
242232,62274
242232,62944
242232,63186
242232,63188
242232,63418
242232,63510
242232,63538
242388,124
242388,1372
242388,10652
242388,10808
242388,11262
242388,30500
242388,33534
242388,33886
242388,34092
242388,35846
242388,39186
242388,42132
242388,44302
242388,50270
242388,50272
242388,50716
242388,53160
242388,56714
242388,57414
242388,59394
242388,59396
242388,61280
242388,61348
242388,62944
242388,63136
242388,63186
242388,63188
242388,63218
242388,63360
242388,63510
242388,63538
242409,1304
242409,1370
242409,1372
242409,10652
242409,11262
242409,30500
242409,33886
242409,35732
242409,39186
242409,44302
242409,50716
242409,56714
242409,57414
242409,62074
242409,62378
242409,63188
242409,63510
242412,1304
242412,1372
242412,11262
242412,30500
242412,33886
242412,39186
242412,44302
242412,50716
242412,53160
242412,56714
242412,57414
242412,59396
242412,62074
242412,62944
242412,63188
242412,63510
242415,1304
242415,1370
242415,11262
242415,35732
242415,39186
242415,56714
242415,63510
242430,1304
242430,1370
242430,1372
242430,35846
242430,63188
242430,63360
242439,1304
242439,1370
242439,1372
242439,10652
242439,11262
242439,30500
242439,33886
242439,35732
242439,39186
242439,44302
242439,49888
242439,50716
242439,53160
242439,54096
242439,56714
242439,57414
242439,61280
242439,62074
242439,63188
242439,63510
242442,124
242442,1304
242442,1370
242442,1372
242442,3382
242442,10652
242442,11262
242442,30500
242442,33886
242442,34092
242442,35732
242442,36720
242442,39186
242442,44302
242442,48980
242442,50270
242442,50272
242442,50274
242442,50716
242442,50718
242442,51974
242442,54096
242442,56714
242442,57414
242442,57804
242442,59394
242442,59396
242442,61280
242442,62944
242442,63136
242442,63188
242442,63218
242442,63510
242505,1304
242505,1370
242505,11262
242505,33886
242505,35732
242505,50716
242505,56714
242556,124
242556,1304
242556,1370
242556,1372
242556,11262
242556,30500
242556,33886
242556,34092
242556,49888
242556,50716
242556,53160
242556,54096
242556,56714
242556,57414
242556,59396
242556,63510
242571,1304
242571,1370
242571,11262
242571,30500
242571,33886
242571,35732
242571,50716
242571,62074
242571,63510
242610,60
242610,10808
242610,11262
242610,36720
242610,36722
242610,42132
242610,44302
242610,50270
242610,50274
242610,57414
242610,57804
242610,59396
242610,61280
242610,61348
242610,63136
242619,1304
242619,1370
242619,1372
242619,10652
242619,11262
242619,16358
242619,30500
242619,33886
242619,35732
242619,44302
242619,50716
242619,56714
242619,57414
242619,63510
242856,1304
242856,1370
242856,1372
242856,10652
242856,11262
242856,16358
242856,30500
242856,33886
242856,39186
242856,44302
242856,50274
242856,50716
242856,54096
242856,56714
242856,57414
242856,59396
242856,61280
242856,62074
242856,62274
242856,63186
242856,63188
242856,63418
242856,63510
243081,30500
243390,1370
243390,11262
243390,30500
243390,50716
243390,54096
243390,56714
243408,1304
243408,1370
243408,1372
243408,10652
243408,11262
243408,30500
243408,33886
243408,34092
243408,35732
243408,39186
243408,50716
243408,56714
243408,57414
243408,62074
243408,63188
243477,1304
243477,1370
243477,1372
243477,11262
243477,33886
243477,63188
243546,1304
243546,1370
243546,10652
243546,11262
243546,30500
243546,33886
243546,35732
243546,39186
243546,44302
243546,50270
243546,50716
243546,56714
243546,59396
243789,1304
243789,1370
243789,10652
243789,11262
243789,30500
243789,35732
243789,39186
243789,44302
243789,49888
243789,50270
243789,50716
243789,50718
243789,54096
243789,56714
243789,57414
243789,59396
243789,62074
243789,63510
243927,1304
243927,1370
243927,1372
243927,10652
243927,11262
243927,30500
243927,33886
243927,35732
243927,39186
243927,44302
243927,50270
243927,50274
243927,50716
243927,53160
243927,54096
243927,56714
243927,57414
243927,59396
243927,61280
243927,62944
243927,63188
243927,63360
243927,63510
243954,1304
243954,1370
243954,11262
243954,35732
243954,39186
243954,50716
243954,62074
243981,1304
243981,1370
243981,1372
244005,1304
244005,1370
244005,1372
244005,10652
244005,11262
244005,16358
244005,30500
244005,33886
244005,34092
244005,35732
244005,36720
244005,39186
244005,42132
244005,44302
244005,48298
244005,50716
244005,53160
244005,54096
244005,56714
244005,57414
244005,57804
244005,59396
244005,61280
244005,63186
244005,63188
244005,63510
244041,1304
244041,1370
244041,1372
244041,10652
244041,11262
244041,30500
244041,33886
244041,34092
244041,35732
244041,39186
244041,50716
244041,56714
244041,57414
244041,63188
244065,124
244065,1304
244065,1370
244065,1372
244065,10652
244065,11262
244065,30500
244065,33886
244065,35732
244065,35846
244065,39186
244065,44302
244065,50270
244065,50274
244065,50716
244065,54096
244065,56714
244065,57414
244065,59396
244065,62074
244092,1370
244092,50716
244092,63510
244158,1304
244158,1370
244158,1372
244158,11262
244158,30500
244158,34092
244158,39186
244158,50716
244158,56714
244158,57414
244158,63188
244173,1304
244173,1372
244173,10652
244173,11262
244173,30500
244173,34092
244173,35732
244173,56696
244173,63188
244278,1304
244278,1370
244278,1372
244278,10652
244278,11262
244278,30500
244278,33886
244278,34092
244278,35732
244278,39186
244278,44302
244278,49888
244278,50270
244278,50716
244278,53160
244278,54096
244278,56714
244278,57414
244278,59396
244278,61280
244278,62274
244278,63188
244278,63510
244287,1304
244287,1370
244287,1372
244287,10652
244287,11262
244287,30500
244287,32496
244287,33886
244287,34092
244287,35732
244287,39186
244287,44302
244287,50270
244287,50272
244287,50274
244287,50716
244287,53160
244287,54096
244287,54290
244287,56714
244287,57414
244287,57804
244287,59396
244287,61280
244287,62074
244287,62944
244287,63188
244287,63360
244287,63510
244380,1304
244380,1372
244380,10652
244380,11262
244380,30500
244380,35732
244380,39186
244380,44302
244380,50716
244380,50718
244380,52918
244380,53160
244380,54096
244380,56714
244380,57414
244380,62074
244380,62944
244380,63188
244380,63360
244380,63510
244404,1304
244404,1370
244404,1372
244404,10652
244404,11262
244404,30500
244404,33886
244404,35732
244404,35846
244404,39186
244404,44302
244404,50274
244404,50716
244404,54096
244404,56696
244404,56714
244404,57414
244404,57804
244404,61280
244404,61542
244404,62074
244404,63136
244404,63188
244404,63360
244446,1304
244446,1370
244446,1372
244446,11262
